,index,estimator,value,x,se,bias,variance
19318,829,MIIPS,0.49514945097773355,9000,0.013140747984626555,0.013204764263328223,1.251111398429907e-05
19319,829,MRIPS,0.5313140823462694,9000,0.006157300821965701,0.006364810119237517,0.0001797087218261472
19320,830,MSIPS,0.5767391698439611,9000,0.0010918651431220277,0.00014173611202694783,0.0009571850159159421
19321,830,IIPS,0.6012968714804342,9000,7.200678384722446e-05,2.4877230584408673e-09,5.546100693171189e-05
19322,830,MIIPS,0.4929960504888684,9000,0.013639087072384287,0.013204764263328223,1.251111398429907e-05
19323,830,MRIPS,0.5154638890203126,9000,0.008896010297060393,0.006364810119237517,0.0001797087218261472
19324,831,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19325,831,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19326,831,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19327,831,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19328,832,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19329,832,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19330,832,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19331,832,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19332,833,MSIPS,0.6539287037068708,9000,0.0019488826586729986,0.00014173611202694783,0.0009571850159159421
19333,833,IIPS,0.6145310650368591,9000,2.2548370483726314e-05,2.4877230584408673e-09,5.546100693171189e-05
19334,833,MIIPS,0.4988102986380914,9000,0.012314841146565099,0.013204764263328223,1.251111398429907e-05
19335,833,MRIPS,0.53564296994344,9000,0.0054966777146040514,0.006364810119237517,0.0001797087218261472
19336,834,MSIPS,0.6523762398711017,9000,0.0018142221964312691,0.00014173611202694783,0.0009571850159159421
19337,834,IIPS,0.6119535254545768,9000,4.713123190501939e-06,2.4877230584408673e-09,5.546100693171189e-05
19338,834,MIIPS,0.48937011644172296,9000,0.014499154778509906,0.013204764263328223,1.251111398429907e-05
19339,834,MRIPS,0.5467651169274489,9000,0.0039711971971420285,0.006364810119237517,0.0001797087218261472
19340,835,MSIPS,0.6566718346122538,9000,0.002198604768816727,0.00014173611202694783,0.0009571850159159421
19341,835,IIPS,0.614200297808637,9000,1.9516472840747714e-05,2.4877230584408673e-09,5.546100693171189e-05
19342,835,MIIPS,0.4968385214106602,9000,0.01275635417842719,0.013204764263328223,1.251111398429907e-05
19343,835,MRIPS,0.541673525432514,9000,0.004638839579969812,0.006364810119237517,0.0001797087218261472
19344,836,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19345,836,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19346,836,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19347,836,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19348,837,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19349,837,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19350,837,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19351,837,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19352,838,MSIPS,0.6566718346122538,9000,0.002198604768816727,0.00014173611202694783,0.0009571850159159421
19353,838,IIPS,0.614200297808637,9000,1.9516472840747714e-05,2.4877230584408673e-09,5.546100693171189e-05
19354,838,MIIPS,0.4968385214106602,9000,0.01275635417842719,0.013204764263328223,1.251111398429907e-05
19355,838,MRIPS,0.541673525432514,9000,0.004638839579969812,0.006364810119237517,0.0001797087218261472
19356,839,MSIPS,0.6220899057795045,9000,0.00015147094259794903,0.00014173611202694783,0.0009571850159159421
19357,839,IIPS,0.6107953672491425,9000,1.0257935392664102e-06,2.4877230584408673e-09,5.546100693171189e-05
19358,839,MIIPS,0.4903919486043318,9000,0.01425411631941521,0.013204764263328223,1.251111398429907e-05
19359,839,MRIPS,0.5182865360510625,9000,0.008371521041997355,0.006364810119237517,0.0001797087218261472
19360,840,MSIPS,0.6348996196825386,9000,0.0006308670594672942,0.00014173611202694783,0.0009571850159159421
19361,840,IIPS,0.6084519705097388,9000,1.7704486650966594e-06,2.4877230584408673e-09,5.546100693171189e-05
19362,840,MIIPS,0.49284170928169146,9000,0.013675160833024206,0.013204764263328223,1.251111398429907e-05
19363,840,MRIPS,0.5279940865462694,9000,0.0066893531773429315,0.006364810119237517,0.0001797087218261472
19364,841,MSIPS,0.6051930658601227,9000,2.1063388418831588e-05,0.00014173611202694783,0.0009571850159159421
19365,841,IIPS,0.6151570284066044,9000,2.888499033241053e-05,2.4877230584408673e-09,5.546100693171189e-05
19366,841,MIIPS,0.49808988615998745,9000,0.01247525173364035,0.013204764263328223,1.251111398429907e-05
19367,841,MRIPS,0.5363898109960954,9000,0.005386494518271651,0.006364810119237517,0.0001797087218261472
19368,842,MSIPS,0.6658783667358239,9000,0.0031467403649870214,0.00014173611202694783,0.0009571850159159421
19369,842,IIPS,0.608306211021267,9000,2.1795844195628138e-06,2.4877230584408673e-09,5.546100693171189e-05
19370,842,MIIPS,0.49514945097773355,9000,0.013140747984626555,0.013204764263328223,1.251111398429907e-05
19371,842,MRIPS,0.5313140823462694,9000,0.006157300821965701,0.006364810119237517,0.0001797087218261472
19372,843,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19373,843,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19374,843,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19375,843,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19376,844,MSIPS,0.5767391698439611,9000,0.0010918651431220277,0.00014173611202694783,0.0009571850159159421
19377,844,IIPS,0.6012968714804342,9000,7.200678384722446e-05,2.4877230584408673e-09,5.546100693171189e-05
19378,844,MIIPS,0.4929960504888684,9000,0.013639087072384287,0.013204764263328223,1.251111398429907e-05
19379,844,MRIPS,0.5154638890203126,9000,0.008896010297060393,0.006364810119237517,0.0001797087218261472
19380,845,MSIPS,0.5895125042593218,9000,0.0004108748592181076,0.00014173611202694783,0.0009571850159159421
19381,845,IIPS,0.6137815862792274,9000,1.599227046926231e-05,2.4877230584408673e-09,5.546100693171189e-05
19382,845,MIIPS,0.4934818668848202,9000,0.01352584949486432,0.013204764263328223,1.251111398429907e-05
19383,845,MRIPS,0.5355423629673952,9000,0.005511605754797715,0.006364810119237517,0.0001797087218261472
19384,846,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19385,846,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19386,846,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19387,846,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19388,847,MSIPS,0.6658783667358239,9000,0.0031467403649870214,0.00014173611202694783,0.0009571850159159421
19389,847,IIPS,0.608306211021267,9000,2.1795844195628138e-06,2.4877230584408673e-09,5.546100693171189e-05
19390,847,MIIPS,0.49514945097773355,9000,0.013140747984626555,0.013204764263328223,1.251111398429907e-05
19391,847,MRIPS,0.5313140823462694,9000,0.006157300821965701,0.006364810119237517,0.0001797087218261472
19392,848,MSIPS,0.6523762398711017,9000,0.0018142221964312691,0.00014173611202694783,0.0009571850159159421
19393,848,IIPS,0.6119535254545768,9000,4.713123190501939e-06,2.4877230584408673e-09,5.546100693171189e-05
19394,848,MIIPS,0.48937011644172296,9000,0.014499154778509906,0.013204764263328223,1.251111398429907e-05
19395,848,MRIPS,0.5467651169274489,9000,0.0039711971971420285,0.006364810119237517,0.0001797087218261472
19396,849,MSIPS,0.6227003340102816,9000,0.00016686907689222427,0.00014173611202694783,0.0009571850159159421
19397,849,IIPS,0.5993097618829495,9000,0.00010967934513689022,2.4877230584408673e-09,5.546100693171189e-05
19398,849,MIIPS,0.49354773461793744,9000,0.013510532908368183,0.013204764263328223,1.251111398429907e-05
19399,849,MRIPS,0.5133125303863628,9000,0.0093064651834471,0.006364810119237517,0.0001797087218261472
19400,850,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19401,850,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19402,850,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19403,850,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19404,851,MSIPS,0.6523762398711017,9000,0.0018142221964312691,0.00014173611202694783,0.0009571850159159421
19405,851,IIPS,0.6119535254545768,9000,4.713123190501939e-06,2.4877230584408673e-09,5.546100693171189e-05
19406,851,MIIPS,0.48937011644172296,9000,0.014499154778509906,0.013204764263328223,1.251111398429907e-05
19407,851,MRIPS,0.5467651169274489,9000,0.0039711971971420285,0.006364810119237517,0.0001797087218261472
19408,852,MSIPS,0.6566718346122538,9000,0.002198604768816727,0.00014173611202694783,0.0009571850159159421
19409,852,IIPS,0.614200297808637,9000,1.9516472840747714e-05,2.4877230584408673e-09,5.546100693171189e-05
19410,852,MIIPS,0.4968385214106602,9000,0.01275635417842719,0.013204764263328223,1.251111398429907e-05
19411,852,MRIPS,0.541673525432514,9000,0.004638839579969812,0.006364810119237517,0.0001797087218261472
19412,853,MSIPS,0.6348996196825386,9000,0.0006308670594672942,0.00014173611202694783,0.0009571850159159421
19413,853,IIPS,0.6084519705097388,9000,1.7704486650966594e-06,2.4877230584408673e-09,5.546100693171189e-05
19414,853,MIIPS,0.49284170928169146,9000,0.013675160833024206,0.013204764263328223,1.251111398429907e-05
19415,853,MRIPS,0.5279940865462694,9000,0.0066893531773429315,0.006364810119237517,0.0001797087218261472
19416,854,MSIPS,0.6575188043069445,9000,0.0022787497282423614,0.00014173611202694783,0.0009571850159159421
19417,854,IIPS,0.6272938134362672,9000,0.000306644256520974,2.4877230584408673e-09,5.546100693171189e-05
19418,854,MIIPS,0.4977069005353664,9000,0.012560951782863511,0.013204764263328223,1.251111398429907e-05
19419,854,MRIPS,0.5549484024981625,9000,0.0030067840159968043,0.006364810119237517,0.0001797087218261472
19420,855,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19421,855,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19422,855,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19423,855,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19424,856,MSIPS,0.562009883989093,9000,0.0022822278649930155,0.00014173611202694783,0.0009571850159159421
19425,856,IIPS,0.6105833340668099,9000,6.412509779443858e-07,2.4877230584408673e-09,5.546100693171189e-05
19426,856,MIIPS,0.4869756829867637,9000,0.015081527221080311,0.013204764263328223,1.251111398429907e-05
19427,856,MRIPS,0.4986417783823414,9000,0.012352271690875037,0.006364810119237517,0.0001797087218261472
19428,857,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19429,857,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19430,857,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19431,857,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19432,858,MSIPS,0.5895125042593218,9000,0.0004108748592181076,0.00014173611202694783,0.0009571850159159421
19433,858,IIPS,0.6137815862792274,9000,1.599227046926231e-05,2.4877230584408673e-09,5.546100693171189e-05
19434,858,MIIPS,0.4934818668848202,9000,0.01352584949486432,0.013204764263328223,1.251111398429907e-05
19435,858,MRIPS,0.5355423629673952,9000,0.005511605754797715,0.006364810119237517,0.0001797087218261472
19436,859,MSIPS,0.6319869658250795,9000,0.0004930359672345876,0.00014173611202694783,0.0009571850159159421
19437,859,IIPS,0.6013144055582227,9000,7.170951410587665e-05,2.4877230584408673e-09,5.546100693171189e-05
19438,859,MIIPS,0.49432356150356693,9000,0.013330778622070903,0.013204764263328223,1.251111398429907e-05
19439,859,MRIPS,0.5420054022800909,9000,0.0045937421037644645,0.006364810119237517,0.0001797087218261472
19440,860,MSIPS,0.6194031746998787,9000,9.255636983325919e-05,0.00014173611202694783,0.0009571850159159421
19441,860,IIPS,0.6095940301726057,9000,3.5540700837838276e-08,2.4877230584408673e-09,5.546100693171189e-05
19442,860,MIIPS,0.49570996557239333,9000,0.013012555108270837,0.013204764263328223,1.251111398429907e-05
19443,860,MRIPS,0.5289572689980635,9000,0.006532726467278649,0.006364810119237517,0.0001797087218261472
19444,861,MSIPS,0.6348996196825386,9000,0.0006308670594672942,0.00014173611202694783,0.0009571850159159421
19445,861,IIPS,0.6084519705097388,9000,1.7704486650966594e-06,2.4877230584408673e-09,5.546100693171189e-05
19446,861,MIIPS,0.49284170928169146,9000,0.013675160833024206,0.013204764263328223,1.251111398429907e-05
19447,861,MRIPS,0.5279940865462694,9000,0.0066893531773429315,0.006364810119237517,0.0001797087218261472
19448,862,MSIPS,0.6658783667358239,9000,0.0031467403649870214,0.00014173611202694783,0.0009571850159159421
19449,862,IIPS,0.608306211021267,9000,2.1795844195628138e-06,2.4877230584408673e-09,5.546100693171189e-05
19450,862,MIIPS,0.49514945097773355,9000,0.013140747984626555,0.013204764263328223,1.251111398429907e-05
19451,862,MRIPS,0.5313140823462694,9000,0.006157300821965701,0.006364810119237517,0.0001797087218261472
19452,863,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19453,863,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19454,863,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19455,863,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19456,864,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19457,864,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19458,864,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19459,864,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19460,865,MSIPS,0.6352116523693779,9000,0.0006466391157274594,0.00014173611202694783,0.0009571850159159421
19461,865,IIPS,0.6067381461505004,9000,9.268410552357185e-06,2.4877230584408673e-09,5.546100693171189e-05
19462,865,MIIPS,0.49293189821006955,9000,0.013654075428384285,0.013204764263328223,1.251111398429907e-05
19463,865,MRIPS,0.5122525145861423,9000,0.009512108312505029,0.006364810119237517,0.0001797087218261472
19464,866,MSIPS,0.6575188043069445,9000,0.0022787497282423614,0.00014173611202694783,0.0009571850159159421
19465,866,IIPS,0.6272938134362672,9000,0.000306644256520974,2.4877230584408673e-09,5.546100693171189e-05
19466,866,MIIPS,0.4977069005353664,9000,0.012560951782863511,0.013204764263328223,1.251111398429907e-05
19467,866,MRIPS,0.5549484024981625,9000,0.0030067840159968043,0.006364810119237517,0.0001797087218261472
19468,867,MSIPS,0.6220899057795045,9000,0.00015147094259794903,0.00014173611202694783,0.0009571850159159421
19469,867,IIPS,0.6107953672491425,9000,1.0257935392664102e-06,2.4877230584408673e-09,5.546100693171189e-05
19470,867,MIIPS,0.4903919486043318,9000,0.01425411631941521,0.013204764263328223,1.251111398429907e-05
19471,867,MRIPS,0.5182865360510625,9000,0.008371521041997355,0.006364810119237517,0.0001797087218261472
19472,868,MSIPS,0.5895125042593218,9000,0.0004108748592181076,0.00014173611202694783,0.0009571850159159421
19473,868,IIPS,0.6137815862792274,9000,1.599227046926231e-05,2.4877230584408673e-09,5.546100693171189e-05
19474,868,MIIPS,0.4934818668848202,9000,0.01352584949486432,0.013204764263328223,1.251111398429907e-05
19475,868,MRIPS,0.5355423629673952,9000,0.005511605754797715,0.006364810119237517,0.0001797087218261472
19476,869,MSIPS,0.6523762398711017,9000,0.0018142221964312691,0.00014173611202694783,0.0009571850159159421
19477,869,IIPS,0.6119535254545768,9000,4.713123190501939e-06,2.4877230584408673e-09,5.546100693171189e-05
19478,869,MIIPS,0.48937011644172296,9000,0.014499154778509906,0.013204764263328223,1.251111398429907e-05
19479,869,MRIPS,0.5467651169274489,9000,0.0039711971971420285,0.006364810119237517,0.0001797087218261472
19480,870,MSIPS,0.6220899057795045,9000,0.00015147094259794903,0.00014173611202694783,0.0009571850159159421
19481,870,IIPS,0.6107953672491425,9000,1.0257935392664102e-06,2.4877230584408673e-09,5.546100693171189e-05
