,index,estimator,value,x,se,bias,variance
21246,541,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21247,541,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21248,541,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21249,541,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21250,541,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21251,541,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21252,542,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21253,542,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21254,542,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21255,542,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21256,542,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21257,542,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21258,543,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21259,543,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21260,543,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21261,543,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21262,543,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21263,543,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
21264,544,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21265,544,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21266,544,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21267,544,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21268,544,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21269,544,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21270,545,snSIPS,11.968956569430146,16000,0.0002206696610063891,0.004332354877425529,0.016466285770392303
21271,545,MSIPS,12.089567371961312,16000,2.428201193177959e-05,7.201376539077903e-05,0.002187300240600281
21272,545,snIIPS,9.953788587249193,16000,0.032659755345462865,0.036261615804825224,2.7261376038368387e-05
21273,545,MIIPS,9.852295453806759,16000,0.035748914852140073,0.036085552036350846,1.4372184984545811e-05
21274,545,snRIPS,11.873620422244551,16000,0.0005153769399572017,0.0011576316669415277,0.0055709175979282415
21275,545,MRIPS,12.337499053663606,16000,0.0002396046747876895,1.8214601493689307e-05,0.0005669037356585678
21276,546,snSIPS,11.380673140824467,16000,0.004003800469669746,0.004332354877425529,0.016466285770392303
21277,546,MSIPS,12.082371649618748,16000,3.046980570730818e-05,7.201376539077903e-05,0.002187300240600281
21278,546,snIIPS,9.814250098968833,16000,0.03694287147036063,0.036261615804825224,2.7261376038368387e-05
21279,546,MIIPS,9.900066063657476,16000,0.03427752846764463,0.036085552036350846,1.4372184984545811e-05
21280,546,snRIPS,10.945670727325222,16000,0.00981683085941301,0.0011576316669415277,0.0055709175979282415
21281,546,MRIPS,12.430921930914156,16000,0.0005367864252287982,1.8214601493689307e-05,0.0005669037356585678
21282,547,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21283,547,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21284,547,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21285,547,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21286,547,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21287,547,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21288,548,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21289,548,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21290,548,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21291,548,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21292,548,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21293,548,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21294,549,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21295,549,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21296,549,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21297,549,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21298,549,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21299,549,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21300,550,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21301,550,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21302,550,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21303,550,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21304,550,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21305,550,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21306,551,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21307,551,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21308,551,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21309,551,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21310,551,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21311,551,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21312,552,snSIPS,11.958658782206504,16000,0.0002465700120288469,0.004332354877425529,0.016466285770392303
21313,552,MSIPS,11.65248178303482,16000,0.0016730939424119697,7.201376539077903e-05,0.002187300240600281
21314,552,snIIPS,9.777323967383413,16000,0.03812045914335425,0.036261615804825224,2.7261376038368387e-05
21315,552,MIIPS,9.765023904501184,16000,0.038516814550621954,0.036085552036350846,1.4372184984545811e-05
21316,552,snRIPS,11.932238142005653,16000,0.0003195938222755467,0.0011576316669415277,0.0055709175979282415
21317,552,MRIPS,12.075562084258586,16000,3.697163197894421e-05,1.8214601493689307e-05,0.0005669037356585678
21318,553,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21319,553,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21320,553,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21321,553,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21322,553,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21323,553,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21324,554,snSIPS,11.593664706950534,16000,0.0020925691075272088,0.004332354877425529,0.016466285770392303
21325,554,MSIPS,12.543713703366985,16000,0.0010531554274097997,7.201376539077903e-05,0.002187300240600281
21326,554,snIIPS,9.802451730684034,16000,0.03731711723452046,0.036261615804825224,2.7261376038368387e-05
21327,554,MIIPS,9.807930504313532,16000,0.03714309526469232,0.036085552036350846,1.4372184984545811e-05
21328,554,snRIPS,12.132411459362997,16000,1.963507392805979e-06,0.0011576316669415277,0.0055709175979282415
21329,554,MRIPS,12.36318738447662,16000,0.0003095324083262838,1.8214601493689307e-05,0.0005669037356585678
21330,555,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21331,555,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21332,555,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21333,555,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21334,555,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21335,555,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21336,556,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21337,556,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21338,556,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21339,556,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21340,556,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21341,556,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21342,557,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21343,557,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21344,557,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21345,557,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21346,557,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21347,557,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21348,558,snSIPS,11.968956569430146,16000,0.0002206696610063891,0.004332354877425529,0.016466285770392303
21349,558,MSIPS,12.089567371961312,16000,2.428201193177959e-05,7.201376539077903e-05,0.002187300240600281
21350,558,snIIPS,9.953788587249193,16000,0.032659755345462865,0.036261615804825224,2.7261376038368387e-05
21351,558,MIIPS,9.852295453806759,16000,0.035748914852140073,0.036085552036350846,1.4372184984545811e-05
21352,558,snRIPS,11.873620422244551,16000,0.0005153769399572017,0.0011576316669415277,0.0055709175979282415
21353,558,MRIPS,12.337499053663606,16000,0.0002396046747876895,1.8214601493689307e-05,0.0005669037356585678
21354,559,snSIPS,10.530459084745107,16000,0.017756976594344002,0.004332354877425529,0.016466285770392303
21355,559,MSIPS,11.539772710459081,16000,0.00251806939600845,7.201376539077903e-05,0.002187300240600281
21356,559,snIIPS,9.947083116545677,16000,0.032859544667665365,0.036261615804825224,2.7261376038368387e-05
21357,559,MIIPS,9.885652319434328,16000,0.034718230118774514,0.036085552036350846,1.4372184984545811e-05
21358,559,snRIPS,10.328538998209293,16000,0.02246252008305797,0.0011576316669415277,0.0055709175979282415
21359,559,MRIPS,12.092641358097115,16000,2.185247815262047e-05,1.8214601493689307e-05,0.0005669037356585678
21360,560,snSIPS,11.968956569430146,16000,0.0002206696610063891,0.004332354877425529,0.016466285770392303
21361,560,MSIPS,12.089567371961312,16000,2.428201193177959e-05,7.201376539077903e-05,0.002187300240600281
21362,560,snIIPS,9.953788587249193,16000,0.032659755345462865,0.036261615804825224,2.7261376038368387e-05
21363,560,MIIPS,9.852295453806759,16000,0.035748914852140073,0.036085552036350846,1.4372184984545811e-05
21364,560,snRIPS,11.873620422244551,16000,0.0005153769399572017,0.0011576316669415277,0.0055709175979282415
21365,560,MRIPS,12.337499053663606,16000,0.0002396046747876895,1.8214601493689307e-05,0.0005669037356585678
21366,561,snSIPS,10.689072739933717,16000,0.014448058773003425,0.004332354877425529,0.016466285770392303
21367,561,MSIPS,12.845420055262194,16000,0.003281606485183202,7.201376539077903e-05,0.002187300240600281
21368,561,snIIPS,9.757615676804932,16000,0.038756525309019414,0.036261615804825224,2.7261376038368387e-05
21369,561,MIIPS,9.872958692637015,16000,0.035108670109938823,0.036085552036350846,1.4372184984545811e-05
21370,561,snRIPS,11.564715312592847,16000,0.002316245114566323,0.0011576316669415277,0.0055709175979282415
21371,561,MRIPS,12.343580535083413,16000,0.00025535163506985154,1.8214601493689307e-05,0.0005669037356585678
21372,562,snSIPS,11.968956569430146,16000,0.0002206696610063891,0.004332354877425529,0.016466285770392303
21373,562,MSIPS,12.089567371961312,16000,2.428201193177959e-05,7.201376539077903e-05,0.002187300240600281
21374,562,snIIPS,9.953788587249193,16000,0.032659755345462865,0.036261615804825224,2.7261376038368387e-05
21375,562,MIIPS,9.852295453806759,16000,0.035748914852140073,0.036085552036350846,1.4372184984545811e-05
21376,562,snRIPS,11.873620422244551,16000,0.0005153769399572017,0.0011576316669415277,0.0055709175979282415
21377,562,MRIPS,12.337499053663606,16000,0.0002396046747876895,1.8214601493689307e-05,0.0005669037356585678
21378,563,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21379,563,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21380,563,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21381,563,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21382,563,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21383,563,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21384,564,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21385,564,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21386,564,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21387,564,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21388,564,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21389,564,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21390,565,snSIPS,5.722156577835593,16000,0.2798608309289026,0.004332354877425529,0.016466285770392303
21391,565,MSIPS,11.928882301632584,16000,0.0003295459635381685,7.201376539077903e-05,0.002187300240600281
21392,565,snIIPS,9.903266341760787,16000,0.034180061535281595,0.036261615804825224,2.7261376038368387e-05
21393,565,MIIPS,9.888671275754835,16000,0.03462569218060619,0.036085552036350846,1.4372184984545811e-05
21394,565,snRIPS,10.009142655989253,16000,0.031033754983590477,0.0011576316669415277,0.0055709175979282415
21395,565,MRIPS,11.86748402877814,16000,0.0005385644455186966,1.8214601493689307e-05,0.0005669037356585678
21396,566,snSIPS,11.593664706950534,16000,0.0020925691075272088,0.004332354877425529,0.016466285770392303
21397,566,MSIPS,12.543713703366985,16000,0.0010531554274097997,7.201376539077903e-05,0.002187300240600281
21398,566,snIIPS,9.802451730684034,16000,0.03731711723452046,0.036261615804825224,2.7261376038368387e-05
21399,566,MIIPS,9.807930504313532,16000,0.03714309526469232,0.036085552036350846,1.4372184984545811e-05
21400,566,snRIPS,12.132411459362997,16000,1.963507392805979e-06,0.0011576316669415277,0.0055709175979282415
21401,566,MRIPS,12.36318738447662,16000,0.0003095324083262838,1.8214601493689307e-05,0.0005669037356585678
21402,567,snSIPS,11.593664706950534,16000,0.0020925691075272088,0.004332354877425529,0.016466285770392303
