,index,estimator,value,x,se,bias,variance
28279,713,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28280,713,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28281,713,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28282,713,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28283,713,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28284,714,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
28285,714,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28286,714,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28287,714,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28288,714,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28289,714,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28290,715,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28291,715,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28292,715,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28293,715,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28294,715,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28295,715,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28296,716,snSIPS,16.142641204278174,32000,0.010017043855776953,0.004082451968073415,0.01877098611299473
28297,716,MSIPS,17.133427741206987,32000,0.002011623944181308,4.233371440525186e-06,0.001703742702953852
28298,716,snIIPS,14.092215135483745,32000,0.045963793304711224,0.045206689125462156,1.4358517521570203e-05
28299,716,MIIPS,13.97222253775713,32000,0.04887680461726956,0.04513161325343539,1.1933731125066707e-05
28300,716,snRIPS,15.727041692888031,32000,0.015191521918433044,0.010105697516386253,0.003078964270268647
28301,716,MRIPS,15.884871158322195,32000,0.013100007769933508,0.007271752793683208,0.0002940811439991677
28302,717,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28303,717,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28304,717,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28305,717,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28306,717,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28307,717,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28308,718,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28309,718,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28310,718,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28311,718,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28312,718,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28313,718,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28314,719,snSIPS,18.949874215647924,32000,0.003182262772654603,0.004082451968073415,0.01877098611299473
28315,719,MSIPS,17.288161331365938,32000,0.0013122572936214915,4.233371440525186e-06,0.001703742702953852
28316,719,snIIPS,14.123488771980075,32000,0.045219277915772654,0.045206689125462156,1.4358517521570203e-05
28317,719,MIIPS,14.087945668825748,32000,0.04606590591241063,0.04513161325343539,1.1933731125066707e-05
28318,719,snRIPS,17.30061375916138,32000,0.0012624447175432372,0.010105697516386253,0.003078964270268647
28319,719,MRIPS,16.245066026139284,32000,0.008906685297099988,0.007271752793683208,0.0002940811439991677
28320,720,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28321,720,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28322,720,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28323,720,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28324,720,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28325,720,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28326,721,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28327,721,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28328,721,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28329,721,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28330,721,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28331,721,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28332,722,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28333,722,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28334,722,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28335,722,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28336,722,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28337,722,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28338,723,snSIPS,16.062342067135333,32000,0.010933143607636506,0.004082451968073415,0.01877098611299473
28339,723,MSIPS,18.34912945724601,32000,0.0005253915357947649,4.233371440525186e-06,0.001703742702953852
28340,723,snIIPS,14.125357221750317,32000,0.045174989141162636,0.045206689125462156,1.4358517521570203e-05
28341,723,MIIPS,14.16131392154922,32000,0.044326916802648206,0.04513161325343539,1.1933731125066707e-05
28342,723,snRIPS,15.006566733239048,32000,0.026705671682598308,0.010105697516386253,0.003078964270268647
28343,723,MRIPS,16.670583008233145,32000,0.004991938480556739,0.007271752793683208,0.0002940811439991677
28344,724,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28345,724,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28346,724,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28347,724,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28348,724,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28349,724,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28350,725,snSIPS,18.125808100056297,32000,0.00010965803077894149,0.004082451968073415,0.01877098611299473
28351,725,MSIPS,17.40795743511803,32000,0.000873009669287701,4.233371440525186e-06,0.001703742702953852
28352,725,snIIPS,14.207640961304925,32000,0.04324609714404357,0.045206689125462156,1.4358517521570203e-05
28353,725,MIIPS,14.102134806456426,32000,0.04572698248829042,0.04513161325343539,1.1933731125066707e-05
28354,725,snRIPS,17.42683330626395,32000,0.000811933736888869,0.010105697516386253,0.003078964270268647
28355,725,MRIPS,16.216250873758973,32000,0.00921247034203723,0.007271752793683208,0.0002940811439991677
28356,726,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28357,726,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28358,726,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28359,726,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28360,726,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28361,726,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28362,727,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28363,727,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28364,727,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28365,727,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28366,727,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28367,727,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28368,728,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28369,728,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28370,728,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28371,728,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28372,728,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28373,728,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28374,729,snSIPS,16.142641204278174,32000,0.010017043855776953,0.004082451968073415,0.01877098611299473
28375,729,MSIPS,17.133427741206987,32000,0.002011623944181308,4.233371440525186e-06,0.001703742702953852
28376,729,snIIPS,14.092215135483745,32000,0.045963793304711224,0.045206689125462156,1.4358517521570203e-05
28377,729,MIIPS,13.97222253775713,32000,0.04887680461726956,0.04513161325343539,1.1933731125066707e-05
28378,729,snRIPS,15.727041692888031,32000,0.015191521918433044,0.010105697516386253,0.003078964270268647
28379,729,MRIPS,15.884871158322195,32000,0.013100007769933508,0.007271752793683208,0.0002940811439991677
28380,730,snSIPS,16.52493222213674,32000,0.006205239910113806,0.004082451968073415,0.01877098611299473
28381,730,MSIPS,17.701988616703723,32000,0.00017305877222688204,4.233371440525186e-06,0.001703742702953852
28382,730,snIIPS,14.181719459345942,32000,0.04384920743134614,0.045206689125462156,1.4358517521570203e-05
28383,730,MIIPS,14.206067295087593,32000,0.04328259223759094,0.04513161325343539,1.1933731125066707e-05
28384,730,snRIPS,15.26260190920468,32000,0.022244330397679722,0.010105697516386253,0.003078964270268647
28385,730,MRIPS,16.376334144357532,32000,0.007578981049508136,0.007271752793683208,0.0002940811439991677
28386,731,snSIPS,16.142641204278174,32000,0.010017043855776953,0.004082451968073415,0.01877098611299473
28387,731,MSIPS,17.133427741206987,32000,0.002011623944181308,4.233371440525186e-06,0.001703742702953852
28388,731,snIIPS,14.092215135483745,32000,0.045963793304711224,0.045206689125462156,1.4358517521570203e-05
28389,731,MIIPS,13.97222253775713,32000,0.04887680461726956,0.04513161325343539,1.1933731125066707e-05
28390,731,snRIPS,15.727041692888031,32000,0.015191521918433044,0.010105697516386253,0.003078964270268647
28391,731,MRIPS,15.884871158322195,32000,0.013100007769933508,0.007271752793683208,0.0002940811439991677
28392,732,snSIPS,13.213273501352049,32000,0.06937462927970245,0.004082451968073415,0.01877098611299473
28393,732,MSIPS,18.459642266785895,32000,0.0008457774848285493,4.233371440525186e-06,0.001703742702953852
28394,732,snIIPS,14.075524562335877,32000,0.04636362515336365,0.045206689125462156,1.4358517521570203e-05
28395,732,MIIPS,14.065910878824173,32000,0.046594712127071974,0.04513161325343539,1.1933731125066707e-05
28396,732,snRIPS,13.447568182204174,32000,0.06266473584902775,0.010105697516386253,0.003078964270268647
28397,732,MRIPS,16.531580700643513,32000,0.0061469846083261085,0.007271752793683208,0.0002940811439991677
28398,733,snSIPS,16.142641204278174,32000,0.010017043855776953,0.004082451968073415,0.01877098611299473
28399,733,MSIPS,17.133427741206987,32000,0.002011623944181308,4.233371440525186e-06,0.001703742702953852
28400,733,snIIPS,14.092215135483745,32000,0.045963793304711224,0.045206689125462156,1.4358517521570203e-05
28401,733,MIIPS,13.97222253775713,32000,0.04887680461726956,0.04513161325343539,1.1933731125066707e-05
28402,733,snRIPS,15.727041692888031,32000,0.015191521918433044,0.010105697516386253,0.003078964270268647
28403,733,MRIPS,15.884871158322195,32000,0.013100007769933508,0.007271752793683208,0.0002940811439991677
28404,734,snSIPS,17.259823210104617,32000,0.0014292086944934913,0.004082451968073415,0.01877098611299473
28405,734,MSIPS,18.468025466406804,32000,0.0008731787253543193,4.233371440525186e-06,0.001703742702953852
28406,734,snIIPS,14.246295276278001,32000,0.04235449259418722,0.045206689125462156,1.4358517521570203e-05
28407,734,MIIPS,14.17200162022887,32000,0.0440763867562914,0.04513161325343539,1.1933731125066707e-05
28408,734,snRIPS,14.477238467200054,32000,0.03722102951711002,0.010105697516386253,0.003078964270268647
28409,734,MRIPS,16.378787243872726,32000,0.007555188765238059,0.007271752793683208,0.0002940811439991677
28410,735,snSIPS,16.142641204278174,32000,0.010017043855776953,0.004082451968073415,0.01877098611299473
28411,735,MSIPS,17.133427741206987,32000,0.002011623944181308,4.233371440525186e-06,0.001703742702953852
28412,735,snIIPS,14.092215135483745,32000,0.045963793304711224,0.045206689125462156,1.4358517521570203e-05
28413,735,MIIPS,13.97222253775713,32000,0.04887680461726956,0.04513161325343539,1.1933731125066707e-05
28414,735,snRIPS,15.727041692888031,32000,0.015191521918433044,0.010105697516386253,0.003078964270268647
28415,735,MRIPS,15.884871158322195,32000,0.013100007769933508,0.007271752793683208,0.0002940811439991677
28416,736,snSIPS,16.142641204278174,32000,0.010017043855776953,0.004082451968073415,0.01877098611299473
28417,736,MSIPS,17.133427741206987,32000,0.002011623944181308,4.233371440525186e-06,0.001703742702953852
28418,736,snIIPS,14.092215135483745,32000,0.045963793304711224,0.045206689125462156,1.4358517521570203e-05
28419,736,MIIPS,13.97222253775713,32000,0.04887680461726956,0.04513161325343539,1.1933731125066707e-05
28420,736,snRIPS,15.727041692888031,32000,0.015191521918433044,0.010105697516386253,0.003078964270268647
28421,736,MRIPS,15.884871158322195,32000,0.013100007769933508,0.007271752793683208,0.0002940811439991677
28422,737,snSIPS,16.062342067135333,32000,0.010933143607636506,0.004082451968073415,0.01877098611299473
28423,737,MSIPS,18.34912945724601,32000,0.0005253915357947649,4.233371440525186e-06,0.001703742702953852
28424,737,snIIPS,14.125357221750317,32000,0.045174989141162636,0.045206689125462156,1.4358517521570203e-05
28425,737,MIIPS,14.16131392154922,32000,0.044326916802648206,0.04513161325343539,1.1933731125066707e-05
28426,737,snRIPS,15.006566733239048,32000,0.026705671682598308,0.010105697516386253,0.003078964270268647
28427,737,MRIPS,16.670583008233145,32000,0.004991938480556739,0.007271752793683208,0.0002940811439991677
28428,738,snSIPS,16.062342067135333,32000,0.010933143607636506,0.004082451968073415,0.01877098611299473
28429,738,MSIPS,18.34912945724601,32000,0.0005253915357947649,4.233371440525186e-06,0.001703742702953852
28430,738,snIIPS,14.125357221750317,32000,0.045174989141162636,0.045206689125462156,1.4358517521570203e-05
28431,738,MIIPS,14.16131392154922,32000,0.044326916802648206,0.04513161325343539,1.1933731125066707e-05
28432,738,snRIPS,15.006566733239048,32000,0.026705671682598308,0.010105697516386253,0.003078964270268647
28433,738,MRIPS,16.670583008233145,32000,0.004991938480556739,0.007271752793683208,0.0002940811439991677
